id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
75181,1,1,65,15,0,328,286,1728421006,2024-10-09T05:56:46.000Z,9,5,56
75182,1,1,65,15,0,367,285,1728421008,2024-10-09T05:56:48.000Z,9,5,56
75183,1,1,65,15,0,477,286,1728421010,2024-10-09T05:56:50.000Z,9,5,56
75184,1,1,65,15,1,326,285,1728421012,2024-10-09T05:56:52.000Z,9,5,56
75185,1,1,65,15,0,255,285,1728421015,2024-10-09T05:56:55.000Z,9,5,56
75186,1,1,65,15,0,443,286,1728421016,2024-10-09T05:56:56.000Z,9,5,56
75187,1,1,64,15,0,267,285,1728421018,2024-10-09T05:56:58.000Z,9,5,56
75188,1,1,64,15,0,449,286,1728421020,2024-10-09T05:57:00.000Z,9,5,57
75189,1,1,64,15,0,406,286,1728421022,2024-10-09T05:57:02.000Z,9,5,57
75190,1,1,64,15,0,364,286,1728421024,2024-10-09T05:57:04.000Z,9,5,57
75191,1,1,64,15,0,263,285,1728421026,2024-10-09T05:57:06.000Z,9,5,57
75192,1,1,64,15,0,313,286,1728421028,2024-10-09T05:57:08.000Z,9,5,57
75193,1,1,64,15,0,458,286,1728421030,2024-10-09T05:57:10.000Z,9,5,57
75194,1,1,64,15,0,237,286,1728421032,2024-10-09T05:57:12.000Z,9,5,57
75195,1,1,64,16,1,334,286,1728421034,2024-10-09T05:57:14.000Z,9,5,57
75196,1,1,64,16,0,435,286,1728421036,2024-10-09T05:57:16.000Z,9,5,57
75197,1,1,64,16,0,266,286,1728421038,2024-10-09T05:57:18.000Z,9,5,57
75198,1,1,64,17,0,299,286,1728421040,2024-10-09T05:57:20.000Z,9,5,57
75199,1,1,64,17,1,441,286,1728421042,2024-10-09T05:57:22.000Z,9,5,57
75200,1,1,64,17,1,442,286,1728421044,2024-10-09T05:57:24.000Z,9,5,57
75201,1,1,64,17,0,329,286,1728421046,2024-10-09T05:57:26.000Z,9,5,57
75202,1,1,64,18,0,268,285,1728421048,2024-10-09T05:57:28.000Z,9,5,57
75203,1,1,64,18,0,419,286,1728421050,2024-10-09T05:57:30.000Z,9,5,57
75204,1,1,64,0,0,452,286,1728421052,2024-10-09T05:57:32.000Z,9,5,57
75205,1,1,64,0,0,390,286,1728421054,2024-10-09T05:57:34.000Z,9,5,57
75206,1,1,64,0,0,441,286,1728421055,2024-10-09T05:57:35.000Z,9,5,57
75207,1,1,64,0,0,452,286,1728421057,2024-10-09T05:57:37.000Z,9,5,57
75208,1,1,64,0,0,464,286,1728421059,2024-10-09T05:57:39.000Z,9,5,57
75209,1,1,0,0,0,382,285,1728421061,2024-10-09T05:57:41.000Z,9,5,57
75210,1,1,0,0,0,371,286,1728421062,2024-10-09T05:57:42.000Z,9,5,57
75211,1,1,0,0,1,464,286,1728421064,2024-10-09T05:57:44.000Z,9,5,57
75212,1,1,0,0,0,238,286,1728421066,2024-10-09T05:57:46.000Z,9,5,57
75213,1,1,0,0,0,484,285,1728421067,2024-10-09T05:57:47.000Z,9,5,57
75214,1,1,0,0,0,487,286,1728421069,2024-10-09T05:57:49.000Z,9,5,57
75215,1,1,0,0,1,254,286,1728421071,2024-10-09T05:57:51.000Z,9,5,57
75216,1,1,0,0,0,253,286,1728421072,2024-10-09T05:57:52.000Z,9,5,57
75217,1,1,0,0,1,429,286,1728421074,2024-10-09T05:57:54.000Z,9,5,57
75218,1,1,0,0,0,381,285,1728421076,2024-10-09T05:57:56.000Z,9,5,57
75219,1,1,0,0,2,363,286,1728421077,2024-10-09T05:57:57.000Z,9,5,57
75220,1,1,0,0,1,470,286,1728421079,2024-10-09T05:57:59.000Z,9,5,57
75221,1,1,0,0,1,467,286,1728421081,2024-10-09T05:58:01.000Z,9,5,58
75222,1,1,0,0,0,244,285,1728421082,2024-10-09T05:58:02.000Z,9,5,58
75223,1,1,0,0,0,467,286,1728421084,2024-10-09T05:58:04.000Z,9,5,58
75224,1,1,0,0,2,244,285,1728421086,2024-10-09T05:58:06.000Z,9,5,58
75225,1,1,0,0,0,272,286,1728421087,2024-10-09T05:58:07.000Z,9,5,58
75226,1,1,0,0,0,432,286,1728421089,2024-10-09T05:58:09.000Z,9,5,58
75227,1,1,0,0,1,357,286,1728421091,2024-10-09T05:58:11.000Z,9,5,58
75228,1,1,0,0,1,359,286,1728421093,2024-10-09T05:58:13.000Z,9,5,58
75229,1,1,0,0,2,468,286,1728421094,2024-10-09T05:58:14.000Z,9,5,58
75230,1,1,0,4,0,252,286,1728421096,2024-10-09T05:58:16.000Z,9,5,58
75231,1,1,0,4,0,473,286,1728421098,2024-10-09T05:58:18.000Z,9,5,58
75232,1,1,65,7,0,323,286,1728421100,2024-10-09T05:58:20.000Z,9,5,58
75233,1,1,65,9,2,437,286,1728421102,2024-10-09T05:58:22.000Z,9,5,58
75234,1,1,65,9,0,436,286,1728421104,2024-10-09T05:58:24.000Z,9,5,58
75235,1,1,65,11,0,374,286,1728421107,2024-10-09T05:58:27.000Z,9,5,58
75236,1,1,65,12,0,302,286,1728421109,2024-10-09T05:58:29.000Z,9,5,58
75237,1,1,65,12,0,245,286,1728421111,2024-10-09T05:58:31.000Z,9,5,58
75238,1,1,65,12,1,418,286,1728421112,2024-10-09T05:58:32.000Z,9,5,58
75239,1,1,65,13,1,256,286,1728421114,2024-10-09T05:58:34.000Z,9,5,58
75240,1,1,65,13,1,458,286,1728421116,2024-10-09T05:58:36.000Z,9,5,58
75241,1,1,65,13,0,331,285,1728421118,2024-10-09T05:58:38.000Z,9,5,58
75242,1,1,65,14,0,424,286,1728421120,2024-10-09T05:58:40.000Z,9,5,58
75243,1,1,65,14,0,250,286,1728421122,2024-10-09T05:58:42.000Z,9,5,58
75244,1,1,65,14,0,294,286,1728421124,2024-10-09T05:58:44.000Z,9,5,58
75245,1,1,65,14,0,440,286,1728421126,2024-10-09T05:58:46.000Z,9,5,58
75246,2,2,65,14,1,216,287,1728421128,2024-10-09T05:58:48.000Z,9,5,58
75247,1,1,64,14,0,345,286,1728421130,2024-10-09T05:58:50.000Z,9,5,58
75248,2,1,64,15,0,450,286,1728421132,2024-10-09T05:58:52.000Z,9,5,58
75249,2,1,64,15,0,262,286,1728421134,2024-10-09T05:58:54.000Z,9,5,58
75250,1,3,64,15,0,321,286,1728421136,2024-10-09T05:58:56.000Z,9,5,58
75251,1,1,64,15,0,453,286,1728421138,2024-10-09T05:58:58.000Z,9,5,58
75252,1,1,64,15,0,479,286,1728421140,2024-10-09T05:59:00.000Z,9,5,59
75253,1,1,64,15,0,332,287,1728421142,2024-10-09T05:59:02.000Z,9,5,59
75254,1,1,63,15,0,452,286,1728421144,2024-10-09T05:59:04.000Z,9,5,59
75255,1,1,63,15,0,239,286,1728421146,2024-10-09T05:59:06.000Z,9,5,59
75256,1,1,62,15,0,362,286,1728421148,2024-10-09T05:59:08.000Z,9,5,59
75257,1,1,62,15,0,430,287,1728421150,2024-10-09T05:59:10.000Z,9,5,59
75258,1,1,62,15,0,480,286,1728421152,2024-10-09T05:59:12.000Z,9,5,59
75259,1,1,62,15,0,333,287,1728421154,2024-10-09T05:59:14.000Z,9,5,59
75260,1,1,62,15,0,436,286,1728421156,2024-10-09T05:59:16.000Z,9,5,59
75261,1,1,62,15,0,248,286,1728421158,2024-10-09T05:59:18.000Z,9,5,59
75262,1,1,62,15,1,297,286,1728421160,2024-10-09T05:59:20.000Z,9,5,59
75263,1,1,62,15,1,373,286,1728421162,2024-10-09T05:59:22.000Z,9,5,59
75264,1,1,62,15,0,443,286,1728421164,2024-10-09T05:59:24.000Z,9,5,59
75265,1,1,62,15,0,346,286,1728421166,2024-10-09T05:59:26.000Z,9,5,59
75266,1,1,62,15,0,245,286,1728421168,2024-10-09T05:59:28.000Z,9,5,59
75267,1,1,62,15,0,299,285,1728421170,2024-10-09T05:59:30.000Z,9,5,59
75268,1,1,62,15,0,328,286,1728421172,2024-10-09T05:59:32.000Z,9,5,59
75269,1,1,62,15,0,373,286,1728421174,2024-10-09T05:59:34.000Z,9,5,59
75270,1,1,62,15,0,285,286,1728421176,2024-10-09T05:59:36.000Z,9,5,59
75271,1,1,62,15,0,352,286,1728421178,2024-10-09T05:59:38.000Z,9,5,59
75272,1,1,62,15,1,376,286,1728421180,2024-10-09T05:59:40.000Z,9,5,59
75273,1,1,62,15,1,298,286,1728421182,2024-10-09T05:59:42.000Z,9,5,59
75274,1,1,62,15,1,329,285,1728421184,2024-10-09T05:59:44.000Z,9,5,59
75275,1,1,62,16,0,369,286,1728421186,2024-10-09T05:59:46.000Z,9,5,59
75276,1,2,62,16,0,251,286,1728421188,2024-10-09T05:59:48.000Z,9,5,59
75277,1,1,62,17,0,356,286,1728421190,2024-10-09T05:59:50.000Z,9,5,59
75278,1,1,62,19,0,361,286,1728421192,2024-10-09T05:59:52.000Z,9,5,59
75279,1,1,62,19,1,271,286,1728421194,2024-10-09T05:59:54.000Z,9,5,59
75280,1,1,62,20,0,348,286,1728421196,2024-10-09T05:59:56.000Z,9,5,59
75281,1,1,62,20,1,386,286,1728421198,2024-10-09T05:59:58.000Z,9,5,59
75282,2,14,63,20,0,435,281,1728421200,2024-10-09T06:00:00.000Z,9,6,0
75283,2,3,63,20,0,255,282,1728421202,2024-10-09T06:00:02.000Z,9,6,0
75284,2,4,73,20,0,377,282,1728421204,2024-10-09T06:00:04.000Z,9,6,0
75285,1,1,73,21,1,266,282,1728421206,2024-10-09T06:00:06.000Z,9,6,0
75286,2,5,73,21,1,399,281,1728421208,2024-10-09T06:00:08.000Z,9,6,0
75287,2,7,73,21,0,294,282,1728421209,2024-10-09T06:00:09.000Z,9,6,0
75288,2,37,73,21,0,408,282,1728421211,2024-10-09T06:00:11.000Z,9,6,0
75289,2,6,73,21,0,248,282,1728421213,2024-10-09T06:00:13.000Z,9,6,0
75290,2,3,83,21,0,376,282,1728421214,2024-10-09T06:00:14.000Z,9,6,0
75291,1,1,83,20,0,495,282,1728421216,2024-10-09T06:00:16.000Z,9,6,0
75292,2,4,83,18,1,240,283,1728421218,2024-10-09T06:00:18.000Z,9,6,0
75293,2,2,81,18,1,239,282,1728421219,2024-10-09T06:00:19.000Z,9,6,0
75294,1,1,81,17,0,412,282,1728421221,2024-10-09T06:00:21.000Z,9,6,0
75295,1,1,78,17,0,445,281,1728421223,2024-10-09T06:00:23.000Z,9,6,0
75296,1,1,77,17,0,243,282,1728421224,2024-10-09T06:00:24.000Z,9,6,0
75297,1,1,77,17,0,412,282,1728421226,2024-10-09T06:00:26.000Z,9,6,0
75298,1,1,77,16,1,228,282,1728421228,2024-10-09T06:00:28.000Z,9,6,0
75299,1,1,77,16,2,440,282,1728421230,2024-10-09T06:00:30.000Z,9,6,0
75300,1,1,77,16,0,254,282,1728421232,2024-10-09T06:00:32.000Z,9,6,0
75301,1,1,76,15,0,269,282,1728421234,2024-10-09T06:00:34.000Z,9,6,0
75302,1,1,76,15,0,388,282,1728421236,2024-10-09T06:00:36.000Z,9,6,0
75303,1,1,76,15,0,413,282,1728421238,2024-10-09T06:00:38.000Z,9,6,0
75304,1,1,76,15,0,229,282,1728421240,2024-10-09T06:00:40.000Z,9,6,0
75305,2,1,76,15,0,438,282,1728421242,2024-10-09T06:00:42.000Z,9,6,0
75306,1,1,76,15,0,349,282,1728421244,2024-10-09T06:00:44.000Z,9,6,0
75307,1,1,76,15,1,304,282,1728421246,2024-10-09T06:00:46.000Z,9,6,0
75308,1,2,76,15,0,264,282,1728421247,2024-10-09T06:00:47.000Z,9,6,0
75309,1,1,76,15,1,251,282,1728421249,2024-10-09T06:00:49.000Z,9,6,0
75310,1,2,76,15,0,374,282,1728421251,2024-10-09T06:00:51.000Z,9,6,0
75311,1,2,76,15,0,441,282,1728421252,2024-10-09T06:00:52.000Z,9,6,0
75312,1,1,76,15,0,343,282,1728421254,2024-10-09T06:00:54.000Z,9,6,0
75313,2,1,72,15,1,315,281,1728421256,2024-10-09T06:00:56.000Z,9,6,0
75314,1,1,72,15,0,256,281,1728421257,2024-10-09T06:00:57.000Z,9,6,0
75315,1,2,69,16,0,261,281,1728421259,2024-10-09T06:00:59.000Z,9,6,0
75316,1,1,66,16,0,382,282,1728421261,2024-10-09T06:01:01.000Z,9,6,1
75317,1,3,66,16,0,431,281,1728421262,2024-10-09T06:01:02.000Z,9,6,1
75318,1,1,67,16,2,358,282,1728421264,2024-10-09T06:01:04.000Z,9,6,1
75319,1,1,67,16,0,324,282,1728421266,2024-10-09T06:01:06.000Z,9,6,1
75320,1,1,67,16,0,256,282,1728421267,2024-10-09T06:01:07.000Z,9,6,1
75321,1,1,66,16,0,254,281,1728421269,2024-10-09T06:01:09.000Z,9,6,1
75322,1,1,63,16,0,379,282,1728421271,2024-10-09T06:01:11.000Z,9,6,1
75323,1,2,63,16,0,432,282,1728421273,2024-10-09T06:01:13.000Z,9,6,1
75324,1,1,62,16,0,284,282,1728421274,2024-10-09T06:01:14.000Z,9,6,1
75325,1,1,62,16,0,381,281,1728421276,2024-10-09T06:01:16.000Z,9,6,1
75326,1,1,62,16,0,262,282,1728421278,2024-10-09T06:01:18.000Z,9,6,1
75327,2,10,62,16,1,256,282,1728421279,2024-10-09T06:01:19.000Z,9,6,1
75328,1,2,62,16,0,378,282,1728421281,2024-10-09T06:01:21.000Z,9,6,1
75329,1,1,62,16,0,433,282,1728421283,2024-10-09T06:01:23.000Z,9,6,1
75330,1,1,62,16,1,278,282,1728421284,2024-10-09T06:01:24.000Z,9,6,1
75331,1,1,62,16,0,249,282,1728421286,2024-10-09T06:01:26.000Z,9,6,1
75332,2,1,65,16,0,325,282,1728421288,2024-10-09T06:01:28.000Z,9,6,1
75333,1,1,65,16,0,268,282,1728421289,2024-10-09T06:01:29.000Z,9,6,1
75334,1,1,68,16,0,466,282,1728421291,2024-10-09T06:01:31.000Z,9,6,1
75335,1,1,68,16,1,436,282,1728421293,2024-10-09T06:01:33.000Z,9,6,1
75336,1,1,71,16,0,226,282,1728421294,2024-10-09T06:01:34.000Z,9,6,1
75337,1,1,74,16,2,435,282,1728421296,2024-10-09T06:01:36.000Z,9,6,1
75338,2,2,74,16,0,241,282,1728421298,2024-10-09T06:01:38.000Z,9,6,1
75339,1,1,77,16,0,270,282,1728421300,2024-10-09T06:01:40.000Z,9,6,1
75340,1,1,80,16,0,376,282,1728421301,2024-10-09T06:01:41.000Z,9,6,1
75341,1,1,80,16,0,268,282,1728421303,2024-10-09T06:01:43.000Z,9,6,1
75342,1,1,81,17,0,256,282,1728421305,2024-10-09T06:01:45.000Z,9,6,1
75343,1,1,77,17,0,310,282,1728421307,2024-10-09T06:01:47.000Z,9,6,1
75344,1,1,77,17,0,268,282,1728421309,2024-10-09T06:01:49.000Z,9,6,1
75345,1,1,74,17,1,242,282,1728421311,2024-10-09T06:01:51.000Z,9,6,1
75346,1,1,71,17,0,374,282,1728421313,2024-10-09T06:01:53.000Z,9,6,1
75347,1,1,71,17,1,439,281,1728421315,2024-10-09T06:01:55.000Z,9,6,1
75348,1,1,68,17,0,281,282,1728421317,2024-10-09T06:01:57.000Z,9,6,1
75349,1,1,67,17,0,366,282,1728421319,2024-10-09T06:01:59.000Z,9,6,1
75350,1,1,67,17,0,268,282,1728421321,2024-10-09T06:02:01.000Z,9,6,2
75351,1,1,67,17,1,248,282,1728421323,2024-10-09T06:02:03.000Z,9,6,2
75352,1,1,67,17,0,378,282,1728421325,2024-10-09T06:02:05.000Z,9,6,2
75353,1,1,67,17,1,437,282,1728421327,2024-10-09T06:02:07.000Z,9,6,2
75354,1,1,67,17,1,282,282,1728421328,2024-10-09T06:02:08.000Z,9,6,2
75355,1,1,67,17,0,383,282,1728421330,2024-10-09T06:02:10.000Z,9,6,2
75356,1,1,67,17,0,266,282,1728421332,2024-10-09T06:02:12.000Z,9,6,2
75357,1,1,67,17,1,248,282,1728421333,2024-10-09T06:02:13.000Z,9,6,2
75358,1,1,67,17,0,380,281,1728421335,2024-10-09T06:02:15.000Z,9,6,2
75359,1,1,67,17,0,429,282,1728421337,2024-10-09T06:02:17.000Z,9,6,2
75360,1,1,67,17,0,285,282,1728421338,2024-10-09T06:02:18.000Z,9,6,2
75361,2,1,67,17,1,386,282,1728421340,2024-10-09T06:02:20.000Z,9,6,2
75362,1,1,67,17,0,268,282,1728421342,2024-10-09T06:02:22.000Z,9,6,2
75363,1,1,67,17,2,251,282,1728421344,2024-10-09T06:02:24.000Z,9,6,2
75364,1,1,67,17,1,385,282,1728421346,2024-10-09T06:02:26.000Z,9,6,2
75365,1,1,67,17,0,431,282,1728421348,2024-10-09T06:02:28.000Z,9,6,2
75366,1,1,67,17,1,292,282,1728421350,2024-10-09T06:02:30.000Z,9,6,2
75367,1,1,67,18,0,384,282,1728421352,2024-10-09T06:02:32.000Z,9,6,2
75368,1,1,67,18,0,433,282,1728421354,2024-10-09T06:02:34.000Z,9,6,2
75369,2,1,67,18,0,363,283,1728421356,2024-10-09T06:02:36.000Z,9,6,2
75370,1,1,67,18,0,305,282,1728421358,2024-10-09T06:02:38.000Z,9,6,2
75371,2,1,67,18,0,227,282,1728421360,2024-10-09T06:02:40.000Z,9,6,2
75372,1,1,67,18,0,289,282,1728421362,2024-10-09T06:02:42.000Z,9,6,2
75373,1,1,67,17,0,387,282,1728421364,2024-10-09T06:02:44.000Z,9,6,2
75374,1,1,67,17,0,432,282,1728421366,2024-10-09T06:02:46.000Z,9,6,2
75375,1,1,67,17,0,360,281,1728421368,2024-10-09T06:02:48.000Z,9,6,2
75376,2,2,67,17,0,304,282,1728421370,2024-10-09T06:02:50.000Z,9,6,2
75377,1,1,67,17,1,235,281,1728421372,2024-10-09T06:02:52.000Z,9,6,2
75378,1,1,67,17,0,294,283,1728421374,2024-10-09T06:02:54.000Z,9,6,2
75379,1,1,67,18,0,384,282,1728421376,2024-10-09T06:02:56.000Z,9,6,2
75380,1,1,67,18,1,432,282,1728421377,2024-10-09T06:02:57.000Z,9,6,2
75381,1,1,67,17,0,351,282,1728421379,2024-10-09T06:02:59.000Z,9,6,2
75382,1,2,67,17,0,320,282,1728421381,2024-10-09T06:03:01.000Z,9,6,3
75383,1,1,67,17,0,234,282,1728421382,2024-10-09T06:03:02.000Z,9,6,3
75384,1,1,67,18,0,272,282,1728421384,2024-10-09T06:03:04.000Z,9,6,3
75385,1,1,69,17,1,376,282,1728421386,2024-10-09T06:03:06.000Z,9,6,3
75386,1,1,69,17,0,433,282,1728421387,2024-10-09T06:03:07.000Z,9,6,3
75387,1,1,72,17,0,361,281,1728421389,2024-10-09T06:03:09.000Z,9,6,3
75388,1,1,75,17,0,310,282,1728421391,2024-10-09T06:03:11.000Z,9,6,3
75389,1,1,75,17,0,229,282,1728421392,2024-10-09T06:03:12.000Z,9,6,3
75390,1,1,71,17,0,289,282,1728421394,2024-10-09T06:03:14.000Z,9,6,3
75391,1,2,68,17,1,381,282,1728421396,2024-10-09T06:03:16.000Z,9,6,3
75392,1,1,68,17,1,435,282,1728421397,2024-10-09T06:03:17.000Z,9,6,3
75393,1,1,65,17,1,292,282,1728421399,2024-10-09T06:03:19.000Z,9,6,3
75394,1,1,62,17,0,401,282,1728421401,2024-10-09T06:03:21.000Z,9,6,3
75395,1,1,62,17,1,232,282,1728421403,2024-10-09T06:03:23.000Z,9,6,3
75396,1,1,62,17,0,290,282,1728421405,2024-10-09T06:03:25.000Z,9,6,3
75397,1,1,62,17,0,378,283,1728421406,2024-10-09T06:03:26.000Z,9,6,3
75398,1,1,62,17,0,440,282,1728421408,2024-10-09T06:03:28.000Z,9,6,3
75399,1,1,62,17,0,281,282,1728421410,2024-10-09T06:03:30.000Z,9,6,3
75400,1,1,62,17,0,377,282,1728421412,2024-10-09T06:03:32.000Z,9,6,3
75401,1,3,62,17,0,227,282,1728421414,2024-10-09T06:03:34.000Z,9,6,3
75402,1,1,62,17,0,261,282,1728421416,2024-10-09T06:03:36.000Z,9,6,3
75403,1,1,62,17,0,477,282,1728421418,2024-10-09T06:03:38.000Z,9,6,3
75404,2,1,62,17,0,442,282,1728421420,2024-10-09T06:03:40.000Z,9,6,3
75405,2,1,62,17,2,288,281,1728421422,2024-10-09T06:03:42.000Z,9,6,3
75406,2,3,62,17,0,316,281,1728421423,2024-10-09T06:03:43.000Z,9,6,3
75407,1,1,62,17,0,256,281,1728421425,2024-10-09T06:03:45.000Z,9,6,3
75408,1,1,62,17,0,263,282,1728421427,2024-10-09T06:03:47.000Z,9,6,3
75409,1,1,62,17,1,383,282,1728421428,2024-10-09T06:03:48.000Z,9,6,3
75410,1,1,62,17,0,436,282,1728421430,2024-10-09T06:03:50.000Z,9,6,3
75411,1,2,62,17,0,291,282,1728421432,2024-10-09T06:03:52.000Z,9,6,3
75412,1,1,62,17,0,381,282,1728421433,2024-10-09T06:03:53.000Z,9,6,3
75413,1,1,62,17,0,227,282,1728421435,2024-10-09T06:03:55.000Z,9,6,3
75414,1,1,62,17,1,291,282,1728421437,2024-10-09T06:03:57.000Z,9,6,3
75415,1,1,62,17,0,379,282,1728421438,2024-10-09T06:03:58.000Z,9,6,3
75416,2,1,62,17,0,434,282,1728421440,2024-10-09T06:04:00.000Z,9,6,4
75417,1,1,62,17,1,273,282,1728421442,2024-10-09T06:04:02.000Z,9,6,4
75418,2,1,62,17,1,378,282,1728421443,2024-10-09T06:04:03.000Z,9,6,4
75419,1,1,62,17,0,272,282,1728421445,2024-10-09T06:04:05.000Z,9,6,4
75420,1,1,62,17,0,247,282,1728421447,2024-10-09T06:04:07.000Z,9,6,4
75421,1,1,62,17,1,379,282,1728421449,2024-10-09T06:04:09.000Z,9,6,4
75422,1,1,62,17,0,432,281,1728421450,2024-10-09T06:04:10.000Z,9,6,4
75423,1,1,62,17,1,280,282,1728421452,2024-10-09T06:04:12.000Z,9,6,4
75424,1,2,62,17,1,378,282,1728421454,2024-10-09T06:04:14.000Z,9,6,4
75425,1,1,62,17,2,240,282,1728421455,2024-10-09T06:04:15.000Z,9,6,4
75426,1,1,62,17,0,280,282,1728421457,2024-10-09T06:04:17.000Z,9,6,4
75427,1,2,62,17,0,384,282,1728421459,2024-10-09T06:04:19.000Z,9,6,4
75428,1,1,62,17,0,432,282,1728421460,2024-10-09T06:04:20.000Z,9,6,4
75429,2,3,62,17,0,293,282,1728421462,2024-10-09T06:04:22.000Z,9,6,4
75430,2,1,62,17,0,382,282,1728421464,2024-10-09T06:04:24.000Z,9,6,4
75431,1,1,62,17,1,272,282,1728421465,2024-10-09T06:04:25.000Z,9,6,4
75432,1,1,62,17,0,473,282,1728421467,2024-10-09T06:04:27.000Z,9,6,4
75433,1,1,62,17,0,440,282,1728421469,2024-10-09T06:04:29.000Z,9,6,4
75434,1,1,62,17,0,430,282,1728421470,2024-10-09T06:04:30.000Z,9,6,4
75435,1,1,62,17,0,281,282,1728421472,2024-10-09T06:04:32.000Z,9,6,4
75436,2,1,62,17,0,376,281,1728421474,2024-10-09T06:04:34.000Z,9,6,4
75437,1,2,62,17,0,267,282,1728421476,2024-10-09T06:04:36.000Z,9,6,4
75438,2,1,62,17,0,242,282,1728421477,2024-10-09T06:04:37.000Z,9,6,4
75439,2,2,62,17,0,385,282,1728421479,2024-10-09T06:04:39.000Z,9,6,4
75440,1,1,62,17,0,433,282,1728421481,2024-10-09T06:04:41.000Z,9,6,4
75441,1,1,62,17,1,288,282,1728421482,2024-10-09T06:04:42.000Z,9,6,4
75442,1,1,62,17,0,379,282,1728421484,2024-10-09T06:04:44.000Z,9,6,4
75443,2,1,62,17,1,265,282,1728421486,2024-10-09T06:04:46.000Z,9,6,4
75444,1,1,62,17,0,246,282,1728421487,2024-10-09T06:04:47.000Z,9,6,4
75445,1,1,62,17,0,377,281,1728421489,2024-10-09T06:04:49.000Z,9,6,4
75446,1,1,62,17,1,436,10375,1728421491,2024-10-09T06:04:51.000Z,9,6,4
75447,1,1,62,17,2,471,282,1728421492,2024-10-09T06:04:52.000Z,9,6,4
75448,1,1,62,17,1,382,281,1728421494,2024-10-09T06:04:54.000Z,9,6,4
75449,2,5,62,17,0,436,281,1728421496,2024-10-09T06:04:56.000Z,9,6,4
75450,1,1,62,17,0,355,282,1728421499,2024-10-09T06:04:59.000Z,9,6,4
75451,1,2,62,17,1,320,281,1728421500,2024-10-09T06:05:00.000Z,9,6,5
75452,2,2,62,17,0,261,282,1728421502,2024-10-09T06:05:02.000Z,9,6,5
75453,2,1,62,17,0,245,282,1728421505,2024-10-09T06:05:05.000Z,9,6,5
75454,2,5,62,17,0,376,282,1728421507,2024-10-09T06:05:07.000Z,9,6,5
75455,2,1,62,17,1,439,282,1728421508,2024-10-09T06:05:08.000Z,9,6,5
75456,1,1,62,17,0,361,282,1728421510,2024-10-09T06:05:10.000Z,9,6,5
75457,1,1,62,17,0,312,282,1728421512,2024-10-09T06:05:12.000Z,9,6,5
75458,1,1,62,17,0,229,281,1728421514,2024-10-09T06:05:14.000Z,9,6,5
75459,1,3,62,17,0,291,282,1728421516,2024-10-09T06:05:16.000Z,9,6,5
75460,1,2,62,17,0,380,282,1728421517,2024-10-09T06:05:17.000Z,9,6,5
75461,1,2,62,17,0,434,282,1728421519,2024-10-09T06:05:19.000Z,9,6,5
75462,1,2,62,17,1,223,281,1728421520,2024-10-09T06:05:20.000Z,9,6,5
75463,2,1,62,17,0,441,282,1728421522,2024-10-09T06:05:22.000Z,9,6,5
75464,2,2,62,17,0,258,282,1728421524,2024-10-09T06:05:24.000Z,9,6,5
75465,2,1,62,17,0,255,282,1728421525,2024-10-09T06:05:25.000Z,9,6,5
75466,1,1,62,17,1,387,282,1728421527,2024-10-09T06:05:27.000Z,9,6,5
75467,1,2,62,17,0,431,282,1728421529,2024-10-09T06:05:29.000Z,9,6,5
75468,1,1,62,17,0,359,282,1728421530,2024-10-09T06:05:30.000Z,9,6,5
75469,1,2,62,17,1,305,281,1728421532,2024-10-09T06:05:32.000Z,9,6,5
75470,1,1,62,17,0,231,282,1728421534,2024-10-09T06:05:34.000Z,9,6,5
75471,1,1,62,17,0,287,282,1728421535,2024-10-09T06:05:35.000Z,9,6,5
75472,2,2,62,17,0,377,282,1728421537,2024-10-09T06:05:37.000Z,9,6,5
75473,1,2,62,17,0,441,281,1728421539,2024-10-09T06:05:39.000Z,9,6,5
75474,2,2,62,17,0,361,282,1728421541,2024-10-09T06:05:41.000Z,9,6,5
75475,1,1,62,17,0,308,282,1728421543,2024-10-09T06:05:43.000Z,9,6,5
75476,1,1,62,17,0,262,282,1728421545,2024-10-09T06:05:45.000Z,9,6,5
75477,1,1,62,17,0,245,282,1728421547,2024-10-09T06:05:47.000Z,9,6,5
75478,2,3,62,17,0,379,282,1728421549,2024-10-09T06:05:49.000Z,9,6,5
75479,2,1,62,17,1,421,282,1728421550,2024-10-09T06:05:50.000Z,9,6,5
75480,1,1,62,17,1,364,282,1728421553,2024-10-09T06:05:53.000Z,9,6,5
75481,1,1,62,17,0,303,281,1728421555,2024-10-09T06:05:55.000Z,9,6,5
75482,2,1,62,17,0,266,281,1728421556,2024-10-09T06:05:56.000Z,9,6,5
75483,1,1,62,17,0,259,282,1728421558,2024-10-09T06:05:58.000Z,9,6,5
75484,2,2,62,17,1,371,282,1728421560,2024-10-09T06:06:00.000Z,9,6,6
75485,2,7,62,17,0,438,282,1728421561,2024-10-09T06:06:01.000Z,9,6,6
75486,1,1,62,17,2,364,282,1728421563,2024-10-09T06:06:03.000Z,9,6,6
75487,1,2,62,17,0,313,282,1728421565,2024-10-09T06:06:05.000Z,9,6,6
75488,1,1,62,17,0,264,282,1728421566,2024-10-09T06:06:06.000Z,9,6,6
75489,2,2,62,17,0,242,282,1728421568,2024-10-09T06:06:08.000Z,9,6,6
