id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
316,0,0,0,0,0,244,274,1727666944,2024-09-30T12:29:04.000Z,30,12,29
317,0,0,0,0,0,231,274,1727666946,2024-09-30T12:29:06.000Z,30,12,29
318,0,0,0,0,0,233,274,1727666947,2024-09-30T12:29:07.000Z,30,12,29
319,0,0,0,0,0,226,273,1727666949,2024-09-30T12:29:09.000Z,30,12,29
320,0,0,0,0,0,256,274,1727666950,2024-09-30T12:29:10.000Z,30,12,29
321,0,0,0,0,0,461,274,1727666952,2024-09-30T12:29:12.000Z,30,12,29
322,0,0,0,0,0,238,274,1727666953,2024-09-30T12:29:13.000Z,30,12,29
323,0,0,0,0,0,230,274,1727666955,2024-09-30T12:29:15.000Z,30,12,29
324,0,0,0,0,0,238,273,1727666956,2024-09-30T12:29:16.000Z,30,12,29
325,0,0,0,0,0,232,274,1727666958,2024-09-30T12:29:18.000Z,30,12,29
326,0,0,0,0,0,244,274,1727666959,2024-09-30T12:29:19.000Z,30,12,29
327,0,0,0,0,0,248,273,1727666961,2024-09-30T12:29:21.000Z,30,12,29
328,0,0,0,0,0,264,274,1727666963,2024-09-30T12:29:23.000Z,30,12,29
329,0,0,0,0,0,485,274,1727666964,2024-09-30T12:29:24.000Z,30,12,29
330,0,0,0,0,0,243,274,1727666966,2024-09-30T12:29:26.000Z,30,12,29
331,0,0,0,0,0,239,273,1727666967,2024-09-30T12:29:27.000Z,30,12,29
332,0,0,0,0,0,244,273,1727666969,2024-09-30T12:29:29.000Z,30,12,29
333,0,0,0,0,0,474,274,1727666970,2024-09-30T12:29:30.000Z,30,12,29
334,0,0,0,0,0,240,274,1727666972,2024-09-30T12:29:32.000Z,30,12,29
335,0,0,0,0,0,243,274,1727666973,2024-09-30T12:29:33.000Z,30,12,29
336,0,0,0,0,0,244,274,1727666975,2024-09-30T12:29:35.000Z,30,12,29
337,0,0,0,0,0,259,274,1727666976,2024-09-30T12:29:36.000Z,30,12,29
338,0,0,0,0,0,453,274,1727666978,2024-09-30T12:29:38.000Z,30,12,29
339,0,0,0,0,0,486,273,1727666979,2024-09-30T12:29:39.000Z,30,12,29
340,0,0,0,0,0,480,274,1727666981,2024-09-30T12:29:41.000Z,30,12,29
341,0,0,0,0,0,480,274,1727666982,2024-09-30T12:29:42.000Z,30,12,29
342,0,0,0,0,0,487,274,1727666984,2024-09-30T12:29:44.000Z,30,12,29
343,0,0,0,0,0,247,273,1727666985,2024-09-30T12:29:45.000Z,30,12,29
344,0,0,0,0,0,226,274,1727666987,2024-09-30T12:29:47.000Z,30,12,29
345,0,0,0,0,0,240,274,1727666988,2024-09-30T12:29:48.000Z,30,12,29
346,0,0,0,0,0,477,274,1727666990,2024-09-30T12:29:50.000Z,30,12,29
347,0,0,0,0,0,225,274,1727666991,2024-09-30T12:29:51.000Z,30,12,29
348,0,0,0,0,0,242,274,1727666993,2024-09-30T12:29:53.000Z,30,12,29
349,0,0,0,0,0,481,274,1727666994,2024-09-30T12:29:54.000Z,30,12,29
350,0,0,0,0,0,253,274,1727666996,2024-09-30T12:29:56.000Z,30,12,29
351,0,0,0,0,0,255,274,1727666997,2024-09-30T12:29:57.000Z,30,12,29
352,0,0,0,0,0,468,274,1727666999,2024-09-30T12:29:59.000Z,30,12,29
353,0,0,0,0,0,242,274,1727667000,2024-09-30T12:30:00.000Z,30,12,30
354,0,0,0,0,0,239,273,1727667002,2024-09-30T12:30:02.000Z,30,12,30
355,0,0,0,0,0,233,274,1727667003,2024-09-30T12:30:03.000Z,30,12,30
356,0,0,0,0,0,244,274,1727667005,2024-09-30T12:30:05.000Z,30,12,30
357,0,0,0,0,0,237,274,1727667006,2024-09-30T12:30:06.000Z,30,12,30
358,0,0,0,0,0,264,274,1727667008,2024-09-30T12:30:08.000Z,30,12,30
359,0,0,0,0,0,455,274,1727667009,2024-09-30T12:30:09.000Z,30,12,30
360,0,0,0,0,0,244,274,1727667011,2024-09-30T12:30:11.000Z,30,12,30
361,0,0,0,0,0,229,274,1727667012,2024-09-30T12:30:12.000Z,30,12,30
362,0,0,0,0,0,245,274,1727667014,2024-09-30T12:30:14.000Z,30,12,30
363,0,0,0,0,0,260,275,1727667015,2024-09-30T12:30:15.000Z,30,12,30
364,0,0,0,0,0,453,274,1727667017,2024-09-30T12:30:17.000Z,30,12,30
365,0,0,0,0,0,255,274,1727667018,2024-09-30T12:30:18.000Z,30,12,30
366,0,0,0,0,0,227,274,1727667020,2024-09-30T12:30:20.000Z,30,12,30
367,0,0,0,0,0,264,274,1727667021,2024-09-30T12:30:21.000Z,30,12,30
368,0,0,0,0,0,480,274,1727667023,2024-09-30T12:30:23.000Z,30,12,30
369,0,0,0,0,0,521,274,1727667024,2024-09-30T12:30:24.000Z,30,12,30
370,0,0,0,0,0,242,274,1727667026,2024-09-30T12:30:26.000Z,30,12,30
371,0,0,0,0,0,230,274,1727667027,2024-09-30T12:30:27.000Z,30,12,30
372,0,0,0,0,0,242,275,1727667029,2024-09-30T12:30:29.000Z,30,12,30
373,0,0,0,0,0,231,274,1727667030,2024-09-30T12:30:30.000Z,30,12,30
374,0,0,0,0,0,242,274,1727667032,2024-09-30T12:30:32.000Z,30,12,30
375,0,0,0,0,0,232,275,1727667033,2024-09-30T12:30:33.000Z,30,12,30
376,0,0,0,0,0,247,273,1727667035,2024-09-30T12:30:35.000Z,30,12,30
377,0,0,0,0,0,482,275,1727667036,2024-09-30T12:30:36.000Z,30,12,30
378,0,0,0,0,0,494,274,1727667038,2024-09-30T12:30:38.000Z,30,12,30
379,0,0,0,0,0,489,274,1727667039,2024-09-30T12:30:39.000Z,30,12,30
380,0,0,0,0,0,259,274,1727667041,2024-09-30T12:30:41.000Z,30,12,30
381,0,0,0,0,0,463,274,1727667042,2024-09-30T12:30:42.000Z,30,12,30
382,0,0,0,0,0,235,274,1727667044,2024-09-30T12:30:44.000Z,30,12,30
383,0,0,0,0,0,240,274,1727667045,2024-09-30T12:30:45.000Z,30,12,30
384,0,0,0,0,0,247,274,1727667047,2024-09-30T12:30:47.000Z,30,12,30
385,0,0,0,0,0,230,274,1727667048,2024-09-30T12:30:48.000Z,30,12,30
386,0,0,0,0,0,230,274,1727667050,2024-09-30T12:30:50.000Z,30,12,30
387,0,0,0,0,0,257,274,1727667051,2024-09-30T12:30:51.000Z,30,12,30
388,0,0,0,0,0,476,274,1727667053,2024-09-30T12:30:53.000Z,30,12,30
389,0,0,0,0,0,232,274,1727667054,2024-09-30T12:30:54.000Z,30,12,30
390,0,0,0,0,0,258,274,1727667056,2024-09-30T12:30:56.000Z,30,12,30
391,0,0,0,0,0,472,273,1727667057,2024-09-30T12:30:57.000Z,30,12,30
392,0,0,0,0,0,239,274,1727667059,2024-09-30T12:30:59.000Z,30,12,30
393,0,0,0,0,0,485,273,1727667060,2024-09-30T12:31:00.000Z,30,12,31
394,0,0,0,0,0,482,274,1727667062,2024-09-30T12:31:02.000Z,30,12,31
395,0,0,0,0,0,481,274,1727667063,2024-09-30T12:31:03.000Z,30,12,31
396,0,0,0,0,0,235,274,1727667065,2024-09-30T12:31:05.000Z,30,12,31
397,0,0,0,0,0,242,275,1727667066,2024-09-30T12:31:06.000Z,30,12,31
398,0,0,0,0,0,240,274,1727667068,2024-09-30T12:31:08.000Z,30,12,31
399,0,0,0,0,0,232,274,1727667069,2024-09-30T12:31:09.000Z,30,12,31
400,0,0,0,0,0,234,274,1727667071,2024-09-30T12:31:11.000Z,30,12,31
401,0,0,0,0,0,231,274,1727667072,2024-09-30T12:31:12.000Z,30,12,31
402,0,0,0,0,0,484,274,1727667074,2024-09-30T12:31:14.000Z,30,12,31
403,0,0,0,0,0,221,275,1727667075,2024-09-30T12:31:15.000Z,30,12,31
404,0,0,0,0,0,446,274,1727667077,2024-09-30T12:31:17.000Z,30,12,31
405,0,0,0,0,0,218,274,1727667078,2024-09-30T12:31:18.000Z,30,12,31
406,0,0,0,0,0,247,273,1727667080,2024-09-30T12:31:20.000Z,30,12,31
407,0,0,0,0,0,480,274,1727667081,2024-09-30T12:31:21.000Z,30,12,31
408,0,0,0,0,0,237,274,1727667083,2024-09-30T12:31:23.000Z,30,12,31
409,0,0,0,0,0,475,274,1727667084,2024-09-30T12:31:24.000Z,30,12,31
410,0,0,0,0,0,478,274,1727667086,2024-09-30T12:31:26.000Z,30,12,31
411,0,0,0,0,0,242,274,1727667087,2024-09-30T12:31:27.000Z,30,12,31
412,0,0,0,0,0,236,274,1727667089,2024-09-30T12:31:29.000Z,30,12,31
413,0,0,0,0,0,240,274,1727667090,2024-09-30T12:31:30.000Z,30,12,31
414,0,0,0,0,0,495,273,1727667092,2024-09-30T12:31:32.000Z,30,12,31
415,0,0,0,0,0,481,274,1727667093,2024-09-30T12:31:33.000Z,30,12,31
416,0,0,0,0,0,236,274,1727667095,2024-09-30T12:31:35.000Z,30,12,31
417,0,0,0,0,0,241,274,1727667096,2024-09-30T12:31:36.000Z,30,12,31
418,0,0,0,0,0,235,274,1727667098,2024-09-30T12:31:38.000Z,30,12,31
419,0,0,0,0,0,244,274,1727667099,2024-09-30T12:31:39.000Z,30,12,31
420,0,0,0,0,0,472,274,1727667101,2024-09-30T12:31:41.000Z,30,12,31
421,0,0,0,0,0,250,274,1727667102,2024-09-30T12:31:42.000Z,30,12,31
422,0,0,0,0,0,241,274,1727667104,2024-09-30T12:31:44.000Z,30,12,31
423,0,0,0,0,0,239,273,1727667105,2024-09-30T12:31:45.000Z,30,12,31
424,0,0,0,0,0,472,274,1727667107,2024-09-30T12:31:47.000Z,30,12,31
425,0,0,0,0,0,243,274,1727667108,2024-09-30T12:31:48.000Z,30,12,31
426,0,0,0,0,0,475,273,1727667110,2024-09-30T12:31:50.000Z,30,12,31
427,0,0,0,0,0,475,274,1727667111,2024-09-30T12:31:51.000Z,30,12,31
428,0,0,0,0,0,491,273,1727667113,2024-09-30T12:31:53.000Z,30,12,31
429,0,0,0,0,0,250,274,1727667114,2024-09-30T12:31:54.000Z,30,12,31
430,0,0,0,0,0,485,274,1727667116,2024-09-30T12:31:56.000Z,30,12,31
431,0,0,0,0,0,241,274,1727667117,2024-09-30T12:31:57.000Z,30,12,31
432,0,0,0,0,0,259,274,1727667119,2024-09-30T12:31:59.000Z,30,12,31
433,0,0,0,0,0,474,274,1727667120,2024-09-30T12:32:00.000Z,30,12,32
434,0,0,0,0,0,247,274,1727667122,2024-09-30T12:32:02.000Z,30,12,32
435,0,0,0,0,0,261,274,1727667123,2024-09-30T12:32:03.000Z,30,12,32
436,0,0,0,0,0,390,274,1727667125,2024-09-30T12:32:05.000Z,30,12,32
437,0,0,0,0,0,488,274,1727667126,2024-09-30T12:32:06.000Z,30,12,32
438,0,0,0,0,0,232,274,1727667128,2024-09-30T12:32:08.000Z,30,12,32
439,0,0,0,0,0,472,274,1727667129,2024-09-30T12:32:09.000Z,30,12,32
440,0,0,0,0,0,475,274,1727667131,2024-09-30T12:32:11.000Z,30,12,32
441,0,0,0,0,0,238,274,1727667132,2024-09-30T12:32:12.000Z,30,12,32
442,0,0,0,0,0,247,274,1727667134,2024-09-30T12:32:14.000Z,30,12,32
443,0,0,0,0,0,248,274,1727667135,2024-09-30T12:32:15.000Z,30,12,32
444,0,0,0,0,0,472,274,1727667137,2024-09-30T12:32:17.000Z,30,12,32
445,0,0,0,0,0,487,274,1727667138,2024-09-30T12:32:18.000Z,30,12,32
446,0,0,0,0,0,486,274,1727667140,2024-09-30T12:32:20.000Z,30,12,32
447,0,0,0,0,0,242,274,1727667141,2024-09-30T12:32:21.000Z,30,12,32
448,0,0,0,0,0,233,275,1727667143,2024-09-30T12:32:23.000Z,30,12,32
449,0,0,0,0,0,235,274,1727667144,2024-09-30T12:32:24.000Z,30,12,32
450,2,46,0,0,0,430,274,1727667146,2024-09-30T12:32:26.000Z,30,12,32
451,2,20,0,0,0,460,274,1727667148,2024-09-30T12:32:28.000Z,30,12,32
452,2,51,0,0,0,478,274,1727667149,2024-09-30T12:32:29.000Z,30,12,32
453,2,19,0,0,0,301,274,1727667151,2024-09-30T12:32:31.000Z,30,12,32
454,2,16,0,0,0,238,274,1727667153,2024-09-30T12:32:33.000Z,30,12,32
455,2,1,0,0,0,460,274,1727667155,2024-09-30T12:32:35.000Z,30,12,32
456,1,4,0,0,0,361,274,1727667157,2024-09-30T12:32:37.000Z,30,12,32
457,2,11,0,0,0,452,274,1727667159,2024-09-30T12:32:39.000Z,30,12,32
458,2,43,0,6,0,242,274,1727667160,2024-09-30T12:32:40.000Z,30,12,32
459,2,100,0,6,0,472,274,1727667162,2024-09-30T12:32:42.000Z,30,12,32
460,2,70,0,6,0,272,274,1727667164,2024-09-30T12:32:44.000Z,30,12,32
461,2,13,0,6,0,270,274,1727667165,2024-09-30T12:32:45.000Z,30,12,32
462,2,34,0,6,0,345,274,1727667167,2024-09-30T12:32:47.000Z,30,12,32
463,2,61,113,23,0,443,273,1727667169,2024-09-30T12:32:49.000Z,30,12,32
464,2,22,116,23,0,272,274,1727667171,2024-09-30T12:32:51.000Z,30,12,32
465,2,39,119,23,0,464,273,1727667174,2024-09-30T12:32:54.000Z,30,12,32
466,2,11,119,23,0,410,273,1727667175,2024-09-30T12:32:55.000Z,30,12,32
467,2,71,122,24,0,286,274,1727667177,2024-09-30T12:32:57.000Z,30,12,32
468,2,13,122,24,0,479,274,1727667179,2024-09-30T12:32:59.000Z,30,12,32
469,2,35,122,23,0,352,274,1727667181,2024-09-30T12:33:01.000Z,30,12,33
470,2,73,116,23,0,260,274,1727667183,2024-09-30T12:33:03.000Z,30,12,33
471,2,5,116,23,0,451,274,1727667184,2024-09-30T12:33:04.000Z,30,12,33
472,2,30,110,23,0,264,274,1727667186,2024-09-30T12:33:06.000Z,30,12,33
473,2,50,110,23,0,467,274,1727667188,2024-09-30T12:33:08.000Z,30,12,33
474,2,42,104,23,0,326,274,1727667190,2024-09-30T12:33:10.000Z,30,12,33
475,2,9,98,24,0,282,273,1727667192,2024-09-30T12:33:12.000Z,30,12,33
476,2,3,98,24,0,243,274,1727667194,2024-09-30T12:33:14.000Z,30,12,33
477,2,4,92,24,0,363,273,1727667196,2024-09-30T12:33:16.000Z,30,12,33
478,2,3,86,24,0,461,273,1727667198,2024-09-30T12:33:18.000Z,30,12,33
479,2,12,86,24,0,238,274,1727667200,2024-09-30T12:33:20.000Z,30,12,33
480,2,16,80,24,0,361,274,1727667202,2024-09-30T12:33:22.000Z,30,12,33
481,2,2,74,24,0,451,274,1727667204,2024-09-30T12:33:24.000Z,30,12,33
482,2,5,74,24,0,480,274,1727667206,2024-09-30T12:33:26.000Z,30,12,33
483,1,2,71,24,0,343,273,1727667208,2024-09-30T12:33:28.000Z,30,12,33
484,2,7,68,24,0,471,274,1727667210,2024-09-30T12:33:30.000Z,30,12,33
485,2,10,68,24,0,219,274,1727667212,2024-09-30T12:33:32.000Z,30,12,33
486,2,9,67,24,0,430,274,1727667214,2024-09-30T12:33:34.000Z,30,12,33
487,2,7,70,24,0,365,273,1727667216,2024-09-30T12:33:36.000Z,30,12,33
488,2,1,70,24,0,251,274,1727667218,2024-09-30T12:33:38.000Z,30,12,33
489,2,2,73,24,0,331,274,1727667220,2024-09-30T12:33:40.000Z,30,12,33
490,2,9,76,24,0,471,274,1727667222,2024-09-30T12:33:42.000Z,30,12,33
491,2,9,76,24,0,479,274,1727667224,2024-09-30T12:33:44.000Z,30,12,33
492,2,1,79,0,0,475,274,1727667226,2024-09-30T12:33:46.000Z,30,12,33
493,2,16,79,0,0,228,274,1727667228,2024-09-30T12:33:48.000Z,30,12,33
494,2,5,79,0,0,463,273,1727667230,2024-09-30T12:33:50.000Z,30,12,33
495,2,3,79,0,0,315,274,1727667232,2024-09-30T12:33:52.000Z,30,12,33
496,2,9,0,0,0,251,274,1727667234,2024-09-30T12:33:54.000Z,30,12,33
497,1,1,0,5,0,268,274,1727667236,2024-09-30T12:33:56.000Z,30,12,33
498,1,1,84,8,0,342,274,1727667238,2024-09-30T12:33:58.000Z,30,12,33
499,1,1,83,8,0,306,274,1727667240,2024-09-30T12:34:00.000Z,30,12,34
500,1,2,83,11,0,360,274,1727667242,2024-09-30T12:34:02.000Z,30,12,34
501,1,1,83,13,0,494,274,1727667244,2024-09-30T12:34:04.000Z,30,12,34
502,1,1,83,13,0,333,274,1727667246,2024-09-30T12:34:06.000Z,30,12,34
503,1,1,83,15,0,349,274,1727667247,2024-09-30T12:34:07.000Z,30,12,34
504,1,1,83,16,0,235,274,1727667249,2024-09-30T12:34:09.000Z,30,12,34
505,1,1,83,16,0,249,274,1727667251,2024-09-30T12:34:11.000Z,30,12,34
506,1,1,83,17,0,371,274,1727667253,2024-09-30T12:34:13.000Z,30,12,34
507,1,1,80,18,0,459,274,1727667255,2024-09-30T12:34:15.000Z,30,12,34
508,1,1,80,18,0,267,274,1727667258,2024-09-30T12:34:18.000Z,30,12,34
509,1,2,80,18,0,468,274,1727667259,2024-09-30T12:34:19.000Z,30,12,34
510,2,14,80,18,0,476,274,1727667261,2024-09-30T12:34:21.000Z,30,12,34
511,1,2,80,18,0,250,274,1727667263,2024-09-30T12:34:23.000Z,30,12,34
512,1,1,80,18,0,378,274,1727667265,2024-09-30T12:34:25.000Z,30,12,34
513,2,2,80,18,0,467,274,1727667267,2024-09-30T12:34:27.000Z,30,12,34
514,2,2,80,18,0,244,273,1727667269,2024-09-30T12:34:29.000Z,30,12,34
515,2,1,80,18,0,354,274,1727667271,2024-09-30T12:34:31.000Z,30,12,34
516,2,5,80,20,0,463,274,1727667273,2024-09-30T12:34:33.000Z,30,12,34
517,2,8,80,20,0,278,274,1727667276,2024-09-30T12:34:36.000Z,30,12,34
518,2,2,80,20,0,306,274,1727667278,2024-09-30T12:34:38.000Z,30,12,34
519,1,1,80,20,0,291,274,1727667280,2024-09-30T12:34:40.000Z,30,12,34
520,1,1,80,20,0,285,274,1727667282,2024-09-30T12:34:42.000Z,30,12,34
521,1,1,80,19,0,331,274,1727667284,2024-09-30T12:34:44.000Z,30,12,34
522,2,13,78,18,0,372,274,1727667286,2024-09-30T12:34:46.000Z,30,12,34
523,2,10,75,18,0,314,274,1727667288,2024-09-30T12:34:48.000Z,30,12,34
524,2,2,75,17,0,457,274,1727667289,2024-09-30T12:34:49.000Z,30,12,34
525,1,1,72,16,0,257,273,1727667291,2024-09-30T12:34:51.000Z,30,12,34
526,1,2,72,16,0,255,273,1727667293,2024-09-30T12:34:53.000Z,30,12,34
527,1,1,69,16,0,325,274,1727667295,2024-09-30T12:34:55.000Z,30,12,34
528,1,1,68,15,0,258,274,1727667297,2024-09-30T12:34:57.000Z,30,12,34
529,1,1,68,15,0,420,274,1727667299,2024-09-30T12:34:59.000Z,30,12,34
530,1,1,68,15,0,369,274,1727667301,2024-09-30T12:35:01.000Z,30,12,35
531,1,1,68,15,0,477,274,1727667303,2024-09-30T12:35:03.000Z,30,12,35
532,1,1,68,15,0,246,274,1727667305,2024-09-30T12:35:05.000Z,30,12,35
533,1,1,68,15,0,342,274,1727667307,2024-09-30T12:35:07.000Z,30,12,35
534,1,1,68,15,0,477,273,1727667309,2024-09-30T12:35:09.000Z,30,12,35
535,2,7,68,15,0,491,274,1727667311,2024-09-30T12:35:11.000Z,30,12,35
536,1,1,68,0,0,261,273,1727667313,2024-09-30T12:35:13.000Z,30,12,35
537,2,18,68,0,0,450,273,1727667315,2024-09-30T12:35:15.000Z,30,12,35
538,2,5,68,0,0,363,274,1727667317,2024-09-30T12:35:17.000Z,30,12,35
539,2,4,68,0,0,266,274,1727667318,2024-09-30T12:35:18.000Z,30,12,35
540,1,1,68,0,0,484,274,1727667320,2024-09-30T12:35:20.000Z,30,12,35
541,1,1,0,0,0,365,274,1727667322,2024-09-30T12:35:22.000Z,30,12,35
542,2,100,0,0,0,467,274,1727667324,2024-09-30T12:35:24.000Z,30,12,35
543,2,55,0,0,0,369,274,1727667325,2024-09-30T12:35:25.000Z,30,12,35
544,2,100,0,0,0,260,274,1727667327,2024-09-30T12:35:27.000Z,30,12,35
545,2,78,0,0,0,346,274,1727667329,2024-09-30T12:35:29.000Z,30,12,35
546,2,16,0,0,0,404,274,1727667330,2024-09-30T12:35:30.000Z,30,12,35
547,2,67,0,0,0,341,274,1727667332,2024-09-30T12:35:32.000Z,30,12,35
548,2,6,0,4,0,333,274,1727667334,2024-09-30T12:35:34.000Z,30,12,35
549,2,1,73,4,0,493,274,1727667336,2024-09-30T12:35:36.000Z,30,12,35
550,1,1,73,7,0,333,275,1727667338,2024-09-30T12:35:38.000Z,30,12,35
551,1,2,76,9,0,240,274,1727667340,2024-09-30T12:35:40.000Z,30,12,35
552,2,1,73,9,0,358,275,1727667342,2024-09-30T12:35:42.000Z,30,12,35
553,2,1,73,12,0,407,274,1727667344,2024-09-30T12:35:44.000Z,30,12,35
554,1,1,70,15,0,241,274,1727667346,2024-09-30T12:35:46.000Z,30,12,35
555,1,1,69,15,0,268,274,1727667348,2024-09-30T12:35:48.000Z,30,12,35
556,2,2,69,16,0,329,274,1727667350,2024-09-30T12:35:50.000Z,30,12,35
557,2,6,69,0,0,473,274,1727667351,2024-09-30T12:35:51.000Z,30,12,35
558,1,2,69,0,0,259,274,1727667353,2024-09-30T12:35:53.000Z,30,12,35
559,1,12,69,0,0,310,274,1727667355,2024-09-30T12:35:55.000Z,30,12,35
560,1,2,69,4,0,311,274,1727667358,2024-09-30T12:35:58.000Z,30,12,35
561,2,2,69,4,0,304,274,1727667360,2024-09-30T12:36:00.000Z,30,12,36
562,2,52,69,6,0,443,274,1727667362,2024-09-30T12:36:02.000Z,30,12,36
563,2,18,69,8,0,414,274,1727667364,2024-09-30T12:36:04.000Z,30,12,36
564,2,29,69,8,0,287,275,1727667366,2024-09-30T12:36:06.000Z,30,12,36
565,2,4,69,9,0,414,274,1727667367,2024-09-30T12:36:07.000Z,30,12,36
566,2,5,69,11,0,259,274,1727667369,2024-09-30T12:36:09.000Z,30,12,36
567,2,32,69,11,0,270,274,1727667371,2024-09-30T12:36:11.000Z,30,12,36
568,2,19,69,12,0,328,274,1727667373,2024-09-30T12:36:13.000Z,30,12,36
569,2,1,69,12,0,473,274,1727667375,2024-09-30T12:36:15.000Z,30,12,36
570,2,3,69,12,0,250,274,1727667377,2024-09-30T12:36:17.000Z,30,12,36
571,1,2,69,13,0,343,274,1727667379,2024-09-30T12:36:19.000Z,30,12,36
572,2,16,69,13,0,454,274,1727667381,2024-09-30T12:36:21.000Z,30,12,36
573,2,2,69,13,0,238,274,1727667383,2024-09-30T12:36:23.000Z,30,12,36
574,1,2,69,13,0,264,273,1727667385,2024-09-30T12:36:25.000Z,30,12,36
575,2,1,69,13,0,224,274,1727667387,2024-09-30T12:36:27.000Z,30,12,36
576,2,1,69,13,0,320,274,1727667389,2024-09-30T12:36:29.000Z,30,12,36
577,1,1,69,14,0,377,274,1727667391,2024-09-30T12:36:31.000Z,30,12,36
578,2,2,69,14,0,352,274,1727667393,2024-09-30T12:36:33.000Z,30,12,36
579,2,35,69,14,0,322,274,1727667396,2024-09-30T12:36:36.000Z,30,12,36
580,2,8,69,14,0,266,274,1727667397,2024-09-30T12:36:37.000Z,30,12,36
581,2,3,67,15,0,314,274,1727667400,2024-09-30T12:36:40.000Z,30,12,36
582,1,3,67,15,0,369,274,1727667402,2024-09-30T12:36:42.000Z,30,12,36
583,1,2,67,16,0,474,274,1727667404,2024-09-30T12:36:44.000Z,30,12,36
584,2,18,67,17,0,442,274,1727667406,2024-09-30T12:36:46.000Z,30,12,36
585,2,29,67,17,0,486,274,1727667408,2024-09-30T12:36:48.000Z,30,12,36
586,2,2,67,18,0,260,274,1727667409,2024-09-30T12:36:49.000Z,30,12,36
587,2,27,67,19,0,484,274,1727667411,2024-09-30T12:36:51.000Z,30,12,36
588,1,1,67,19,0,280,274,1727667413,2024-09-30T12:36:53.000Z,30,12,36
589,2,11,69,20,0,327,274,1727667415,2024-09-30T12:36:55.000Z,30,12,36
590,2,1,72,21,0,371,275,1727667417,2024-09-30T12:36:57.000Z,30,12,36
591,2,3,72,21,0,314,274,1727667419,2024-09-30T12:36:59.000Z,30,12,36
592,1,2,75,22,0,382,274,1727667421,2024-09-30T12:37:01.000Z,30,12,37
593,2,20,78,22,0,368,274,1727667423,2024-09-30T12:37:03.000Z,30,12,37
594,2,13,78,22,0,277,274,1727667426,2024-09-30T12:37:06.000Z,30,12,37
595,2,2,78,23,0,359,274,1727667427,2024-09-30T12:37:07.000Z,30,12,37
596,2,8,78,23,0,381,274,1727667429,2024-09-30T12:37:09.000Z,30,12,37
597,1,1,78,23,0,268,274,1727667432,2024-09-30T12:37:12.000Z,30,12,37
598,2,29,78,23,0,379,274,1727667433,2024-09-30T12:37:13.000Z,30,12,37
599,2,22,78,0,0,396,274,1727667435,2024-09-30T12:37:15.000Z,30,12,37
600,1,2,78,0,0,465,275,1727667437,2024-09-30T12:37:17.000Z,30,12,37
601,1,1,78,0,0,259,274,1727667439,2024-09-30T12:37:19.000Z,30,12,37
602,1,1,78,0,0,447,274,1727667441,2024-09-30T12:37:21.000Z,30,12,37
603,1,1,78,0,0,404,274,1727667443,2024-09-30T12:37:23.000Z,30,12,37
604,1,1,0,0,0,447,274,1727667444,2024-09-30T12:37:24.000Z,30,12,37
605,1,3,0,0,0,484,274,1727667446,2024-09-30T12:37:26.000Z,30,12,37
606,1,1,0,0,0,272,275,1727667448,2024-09-30T12:37:28.000Z,30,12,37
607,1,1,0,0,0,243,274,1727667449,2024-09-30T12:37:29.000Z,30,12,37
608,1,1,0,0,0,484,274,1727667451,2024-09-30T12:37:31.000Z,30,12,37
609,2,2,0,0,0,250,274,1727667453,2024-09-30T12:37:33.000Z,30,12,37
610,1,1,0,0,0,234,274,1727667454,2024-09-30T12:37:34.000Z,30,12,37
611,1,1,0,0,0,366,274,1727667456,2024-09-30T12:37:36.000Z,30,12,37
612,2,1,0,0,0,337,274,1727667458,2024-09-30T12:37:38.000Z,30,12,37
613,1,1,0,0,0,308,274,1727667460,2024-09-30T12:37:40.000Z,30,12,37
614,2,1,0,0,0,240,274,1727667461,2024-09-30T12:37:41.000Z,30,12,37
615,1,1,0,0,0,243,274,1727667463,2024-09-30T12:37:43.000Z,30,12,37
616,2,3,0,0,0,284,274,1727667465,2024-09-30T12:37:45.000Z,30,12,37
617,1,1,0,0,0,372,274,1727667467,2024-09-30T12:37:47.000Z,30,12,37
618,1,1,0,0,0,364,274,1727667469,2024-09-30T12:37:49.000Z,30,12,37
619,1,3,0,0,0,374,274,1727667471,2024-09-30T12:37:51.000Z,30,12,37
620,1,2,0,0,0,343,274,1727667472,2024-09-30T12:37:52.000Z,30,12,37
621,2,1,0,0,0,483,274,1727667474,2024-09-30T12:37:54.000Z,30,12,37
622,1,1,0,0,0,340,274,1727667476,2024-09-30T12:37:56.000Z,30,12,37
623,2,29,0,0,0,475,274,1727667477,2024-09-30T12:37:57.000Z,30,12,37
624,2,48,0,0,0,490,274,1727667479,2024-09-30T12:37:59.000Z,30,12,37
625,2,5,0,0,0,322,274,1727667481,2024-09-30T12:38:01.000Z,30,12,38
626,1,1,0,0,0,234,275,1727667482,2024-09-30T12:38:02.000Z,30,12,38
627,2,2,0,0,0,287,274,1727667484,2024-09-30T12:38:04.000Z,30,12,38
628,1,1,0,0,0,352,274,1727667486,2024-09-30T12:38:06.000Z,30,12,38
629,1,2,0,0,0,481,275,1727667487,2024-09-30T12:38:07.000Z,30,12,38
630,2,19,0,0,0,366,274,1727667489,2024-09-30T12:38:09.000Z,30,12,38
631,2,2,0,0,0,467,274,1727667491,2024-09-30T12:38:11.000Z,30,12,38
632,2,1,0,0,0,389,275,1727667493,2024-09-30T12:38:13.000Z,30,12,38
